Time,Context,RTO(ms)
10.4247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.4268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
10.4285,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.4343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.4402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.4486,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.4557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.4574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.4595,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.4649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.4716,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
10.4804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.4863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.4892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
10.4922,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.498,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.5014,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
10.5131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.5169,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.5219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
10.5303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.545,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.5479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.5533,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
10.5572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.5705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.5777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.586,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.5903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
10.597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
10.6028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
10.6058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
10.612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.6175,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.6217,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
10.6271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.6297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
10.6372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
10.6426,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
10.6497,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
10.6531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
10.659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.6657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
10.6691,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
10.6757,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
10.6816,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
10.6842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
10.6912,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
10.6942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.7013,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.7076,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.7105,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
10.7177,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.7231,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
10.7306,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.7399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.7474,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
10.7504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.7575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
10.7629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.7663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.7734,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.7793,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.7864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.7893,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.7969,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
10.8023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.8061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
10.8136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
10.8187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.8651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,100
10.8652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
10.9109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
10.9234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
10.9264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
10.9406,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
10.9532,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
10.9557,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
10.9695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
10.9829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
10.985,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
10.9988,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
11.0114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
11.0152,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
11.0282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
11.042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
11.0446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
11.0504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
11.0605,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
11.0747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
11.0831,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
11.0893,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.0936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.1078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
11.117,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.1224,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.1308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.1396,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
11.148,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
11.1563,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
11.1635,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
11.1722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
11.1789,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
11.1882,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
11.1944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.2032,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.2103,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.2191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.2258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.2346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.2384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.2455,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.2543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.2606,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.2698,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.2756,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.2827,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
11.2911,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
11.2978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.3058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.3091,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
11.3154,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.3233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.33,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.3393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.3455,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.3493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.3564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.3627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.3711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.3744,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.3807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.3878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.3899,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
11.397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.4033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
11.4108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.4129,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.4209,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.4267,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.4297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.4368,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.4435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.4502,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.4523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
11.4577,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.4607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.4678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.4745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.4815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.4849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.4891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
11.4929,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
11.4987,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
11.5067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.5138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.5163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.5184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.5251,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
11.5268,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
11.5343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
11.5419,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
11.5473,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
11.5544,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,42
11.5574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.5649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.5707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
11.5737,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.5812,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.5875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
11.5954,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.6017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.6042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
11.6118,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
11.6143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
11.6264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
11.6302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.636,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.6436,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
11.6461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
11.6582,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
11.6612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
11.6679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.6762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
11.6821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
11.6909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.7478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.7549,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.7583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
11.7662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.7721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
11.78,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
11.7972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
11.8039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
11.811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
11.8282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
11.8357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
11.8382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
11.8449,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
11.86,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
11.8675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
11.87,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
11.8767,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
11.8922,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
11.901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
11.9077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
11.9106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
11.9232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
11.932,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
11.9399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.9458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.955,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
11.9629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
11.9709,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
11.9776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
11.986,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
11.9943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
11.9982,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.0061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.0106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.0182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.0283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.0371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.0429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.0496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.0584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.0651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
12.0743,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.0777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.0843,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.0931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.1003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.1149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.1212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.1312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
12.1383,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
12.1471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
12.1492,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
12.1547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
12.1622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
12.1731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
12.1806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,60
12.1877,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
12.1903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.1965,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.2041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.2108,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.2145,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.22,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.2275,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.23,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.2371,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.2447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.2501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.2543,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.2597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.2627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.2702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.2773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.2849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.2907,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.2937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
12.3012,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
12.3087,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.3158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.3179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.3242,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.3317,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.3376,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.3464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.3489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.3548,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.3623,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.3657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.3777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.3803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.3866,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.3941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.397,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.4483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,102
12.4531,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.5063,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.5088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.5355,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
12.5385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,72
12.5402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
12.5657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,75
12.5695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
12.572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
12.5971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
12.6017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
12.6047,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
12.6281,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
12.6335,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,69
12.6365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
12.6599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
12.6657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
12.6679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
12.6708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
12.6921,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
12.6997,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
12.7022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
12.7106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.7256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.7336,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.7403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.7465,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.7616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
12.7704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.7742,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.7805,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.7938,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
12.8018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.8102,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.8135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
12.8256,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.8336,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.837,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.8437,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
12.852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.8587,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
12.8667,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
12.875,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.8784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
12.8847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
12.8931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
12.9019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.9173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
12.924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
12.9303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
12.9387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,62
12.9429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
