Time,Context,RTO(ms)
20.467,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.4675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4687,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.4691,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.4704,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.4721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.4733,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.4737,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.4754,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.4758,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.4767,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.4775,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.4808,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.4813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.4817,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.4838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.4842,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.4851,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.4855,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.4897,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,38
20.4901,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,38
20.4905,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.4913,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.4926,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
20.4934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,39
20.4939,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.4968,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.498,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.4985,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.4993,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,37
20.5001,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5014,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,36
20.5031,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,35
20.5047,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5056,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.5064,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.5073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5077,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.5081,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5102,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5127,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.5135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5144,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5152,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5161,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5169,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5178,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5215,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5232,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,34
20.5232,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.5236,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5245,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5257,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.5299,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5303,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5316,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.532,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5324,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5333,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5349,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.5387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5387,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5408,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5412,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5416,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5425,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5458,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5467,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5467,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.5479,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.5496,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.5496,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.5538,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.5542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.555,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.5559,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.5563,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5576,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.5588,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.5609,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.5617,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5634,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5643,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.5647,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.5651,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.5701,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5701,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5705,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.5726,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.5739,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.5772,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.5781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.5785,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.5789,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.5793,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.5815,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.5852,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.586,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.5873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.5882,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.589,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.5903,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.5903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.5923,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.594,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.5948,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.5961,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.597,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.5986,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6015,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.6028,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6037,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6045,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.6062,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6087,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.6104,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.6112,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6116,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6125,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.6141,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.615,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6179,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6187,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.6188,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6208,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.6209,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6221,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6259,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6263,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.6271,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.6275,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.6284,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.6301,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6305,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.633,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6351,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.6359,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6363,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.6372,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6389,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.6409,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.6418,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.643,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.6435,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.6443,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.6447,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.646,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.6468,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6493,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.651,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.6519,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6523,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.6527,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6531,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.6577,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6581,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.659,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.6594,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.6602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.6611,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.6644,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.6657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.6661,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.6669,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.6674,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.6682,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.6699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,57
20.6699,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.6728,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6745,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6745,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.6757,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6762,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.677,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.6774,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.6787,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6812,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6829,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.6833,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6854,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6862,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.69,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,53
20.6908,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6912,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.6925,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.6933,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,55
20.6975,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.6975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.6979,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.7009,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.7059,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7059,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.7072,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.708,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.7105,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.713,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.7151,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.716,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7164,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.7222,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7223,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7239,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.726,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.7289,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7298,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7327,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7328,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.7336,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.7369,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7382,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7382,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.7399,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.742,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7424,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7457,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.7461,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.7478,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7487,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,56
20.7487,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.7495,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.7533,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.7545,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7554,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7562,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,62
20.757,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,51
20.7575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
20.7583,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7608,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.7612,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.7625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,65
20.7625,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.7646,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.7659,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.7659,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.7663,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.7696,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.7704,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,54
20.7709,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.7713,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.773,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,52
20.7742,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.7743,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.7767,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7784,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,50
20.7797,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.7809,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.7814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
20.7818,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.7843,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.7859,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.7864,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.7868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.7885,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,79
20.7889,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.7922,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.7926,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.7931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
20.7935,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.7956,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,76
20.7969,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,49
20.7977,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.8006,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.801,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.8027,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8031,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,69
20.8036,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.8052,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.8057,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.809,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.809,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8107,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8111,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,74
20.8119,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8128,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8161,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.817,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8174,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8178,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.8199,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.8203,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.8237,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
20.8249,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
20.8266,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.8274,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.8279,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8283,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.8287,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8333,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8333,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8341,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8358,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,68
20.8367,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.8371,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8379,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
20.8417,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,48
20.8417,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.8434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8438,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,47
20.8451,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.8488,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,46
20.8488,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8496,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.8505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,63
20.8513,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8522,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.8539,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.8539,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,41
20.8564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.8572,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
20.8593,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.8593,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.8601,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,42
20.8606,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,59
20.861,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,67
20.8627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,58
20.8647,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8664,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.8673,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,44
20.8673,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,61
20.8689,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,43
20.8694,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
20.8698,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,60
20.8727,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,45
20.874,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,40
