Time,Context,RTT(ms)
9.44868,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.45039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.45668,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.45836,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.46007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.46176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.46504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.46717,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.46886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.47352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.47521,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.4815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.48319,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.48489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.48658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.49031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.49201,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.4937,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.49829,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.49998,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.50584,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.50794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,24
9.51047,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.51215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.51588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.51759,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.5197,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,25
9.52386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.52555,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.53099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,26
9.53351,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.53688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.54064,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.54234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
9.54401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.54611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.55028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.55197,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.5574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
9.56035,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
9.56621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
9.57042,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
9.57213,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
9.57585,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
9.57838,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.58007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.58176,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.58591,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.58845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.59347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.59852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
9.60438,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
9.60649,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
9.61068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
9.61276,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
9.61693,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.61862,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.6203,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.62283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.62784,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.6308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.63707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.64293,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
9.64546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.64962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.65342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.65803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.66138,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.66555,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.66808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.67393,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
9.67646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
9.67899,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
9.68442,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
9.68944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
9.69323,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
9.69822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
9.70161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.70536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.70873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.71374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.7163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
9.72297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.72508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.73009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.73346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.73847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.74185,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.74644,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.74941,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.75484,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.86672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.87051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
9.87594,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
9.88222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
9.8973,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
9.90025,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
9.90484,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
9.91027,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
9.9262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
9.92915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.93374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.93711,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.95262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.95805,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.96058,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.96601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
9.9811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
9.98573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.99032,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
9.99369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.0088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.0109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.0167,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.0193,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.0247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.0402,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.0423,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0482,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0507,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0565,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0763,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.0847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.0888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.1051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1073,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.1136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1207,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1374,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.1391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.1454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.1471,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.1496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.1697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.1731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.1781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.1798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.1819,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.1886,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.202,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.2062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.2112,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.2142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.2192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.2254,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.2334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2422,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2456,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.2506,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.2573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2682,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2745,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2837,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2891,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.2967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.2992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3051,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3168,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3302,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.347,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3537,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3562,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3625,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3692,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3717,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.3772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.3864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3931,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.3952,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4014,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.4031,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4182,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4253,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.427,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4333,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4354,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4409,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4434,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.4464,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.4526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.4597,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.4643,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.466,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.4706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.4723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.4752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.4815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.4869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.489,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.4936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.4957,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.4979,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.5024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.51,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.5146,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.5184,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5222,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5372,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5435,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.5506,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.5523,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5578,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.5599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.562,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5708,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.5741,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5787,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5825,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.59,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.5934,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.5964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.6022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6047,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.6089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
10.6106,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6131,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.619,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6211,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6265,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6295,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6353,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
10.6416,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.6433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
10.65,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.6525,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.6579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.6622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
10.6663,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.6701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.6739,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.6764,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.6781,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
10.6823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.6856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.6906,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.6936,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.699,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7099,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7149,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7171,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7259,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7309,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7455,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
10.7481,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.7539,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.7564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
10.7627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.7653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.7703,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
10.7732,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7808,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7883,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7946,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
10.7971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
10.803,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
10.8046,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
10.8101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
10.813,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
10.8172,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
10.8214,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
10.826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
10.8289,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
10.8344,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8369,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8428,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8445,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8688,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.8755,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
10.878,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.9903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
10.992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
10.9953,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
10.9978,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
11.0179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.0204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
11.0242,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
11.0263,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
11.0468,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
11.0485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
11.0552,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
11.0573,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
11.0775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
11.082,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
11.0858,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
11.093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
11.1084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1155,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1189,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
11.1264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1394,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
11.1474,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1536,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
11.1645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
11.1725,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
11.1809,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
11.1863,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
11.1942,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
11.2017,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
