Time,Context,RTT(ms)
21.3265,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.3307,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3311,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.3315,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.332,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3328,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.3349,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.3366,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3383,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.3391,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3421,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3425,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3445,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3471,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3525,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3534,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.355,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3555,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3576,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3588,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3613,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3647,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3651,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3655,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3706,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3714,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3773,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3773,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3781,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3806,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3828,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3852,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3861,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3878,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.3899,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3903,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3932,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3932,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.3945,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.3962,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.3975,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.3979,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.3983,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4025,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.4029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4037,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4058,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4062,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4087,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4096,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.41,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4113,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4121,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4138,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.4171,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.418,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4184,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4197,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,46
21.4209,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4222,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4243,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4272,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4289,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4297,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4302,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4327,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4343,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4356,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
21.4369,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4381,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4415,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4419,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.4444,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4453,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4457,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4465,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.4503,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4507,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.4511,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.452,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4532,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4541,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4566,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4599,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4608,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.4612,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4616,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4629,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.4654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.4662,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
21.4675,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4679,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
21.4683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.47,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4721,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4725,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.4746,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.4746,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4755,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
21.4784,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4792,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4814,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.483,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.4847,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.4847,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.4851,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
21.4868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.4872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.4881,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
21.491,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.4914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.4922,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.4927,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.4943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.4948,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.496,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.4981,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.4985,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.5002,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
21.5006,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5023,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.504,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.5048,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5052,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5082,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.509,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
21.5094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5099,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5116,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5128,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5136,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
21.5157,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.5166,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.517,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
21.5174,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5187,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
21.5195,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5199,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5229,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5241,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.5245,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5262,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.5267,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5283,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.5304,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5317,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5329,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5342,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5346,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.535,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
21.5363,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5384,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5388,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5405,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
21.5413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5418,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5434,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.5439,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
21.5447,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5451,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.5472,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5485,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5501,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5506,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,26
21.551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5527,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5531,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5564,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5569,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5577,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5581,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5594,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5602,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,27
21.5611,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5623,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.5644,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5661,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5674,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5678,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.5682,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5699,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5711,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.572,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5745,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5745,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.5758,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5766,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.577,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5774,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5804,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5808,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5812,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5829,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5841,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.585,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.5879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5883,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.59,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.5904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5913,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.593,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.593,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5942,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.5955,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.5963,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.598,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.5988,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6001,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6005,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6009,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6043,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6047,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6072,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6076,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6081,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6097,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6102,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6135,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6139,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6143,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.616,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6165,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6169,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.6186,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6202,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6223,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.6227,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.624,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6244,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6257,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6261,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.6265,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6299,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6303,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6307,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6328,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6332,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6337,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6358,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,28
21.6362,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6378,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6399,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6404,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6421,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6425,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6429,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6458,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.6462,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6467,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6483,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6496,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.65,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,34
21.6501,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6517,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.653,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.6542,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6546,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6572,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.6576,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.658,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6597,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6605,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6643,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6647,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6651,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6664,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6677,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,29
21.6697,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6714,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6731,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6739,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6756,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6761,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.679,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6794,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6811,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6815,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6823,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.684,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6853,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6882,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.689,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,30
21.6895,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6912,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6916,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6924,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6949,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6958,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6966,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6983,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.6983,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.6987,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7004,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,31
21.7012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7033,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7041,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.705,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7067,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7071,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7075,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7092,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7096,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7109,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7134,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7142,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7142,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7159,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7168,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7197,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7201,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7209,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.7226,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
21.723,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,32
21.7239,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,33
