Time,Context,RTT(ms)
18.5813,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5821,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5825,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.5863,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5871,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5879,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5892,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.5896,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.59,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.5905,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5934,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.5955,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5963,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5972,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.5972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.5976,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.6022,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6026,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6034,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6038,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6055,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6056,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.6068,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6097,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.611,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6118,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6126,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6131,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6193,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6194,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6198,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6202,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6206,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.626,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6269,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6269,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6277,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.629,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6302,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6335,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.634,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6348,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6352,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6361,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6373,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6382,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6382,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6432,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.644,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6445,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6449,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6453,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6461,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6507,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6511,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6512,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.6516,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6528,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6528,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6582,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6587,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6595,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6599,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6616,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6625,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6654,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6662,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6675,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6687,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.6696,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6696,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.67,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.675,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6754,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.6758,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.6763,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.6817,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.6821,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.6825,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.683,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.6834,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.6838,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6863,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.6901,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.6901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.6909,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6913,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6926,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.6934,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.6943,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.6972,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.6989,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.6989,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7005,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7006,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.7018,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7022,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.7064,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7077,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7081,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.7085,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.7131,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7135,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.7139,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7148,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7152,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.7156,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.719,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.7215,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.7219,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7223,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.7231,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7236,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.7257,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.7261,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.7294,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7298,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.7315,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.734,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.7374,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.7382,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7399,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7407,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7412,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.7462,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7462,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7487,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.7499,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7537,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7554,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7575,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7579,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.7616,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7625,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7633,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.7659,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.77,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7709,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.7709,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.7717,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.7742,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.778,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.7784,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.7796,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7809,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7851,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.7863,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.7889,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.7901,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.7906,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.7943,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7947,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.796,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.7964,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.7972,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
18.7977,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.8014,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8018,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.8031,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
18.8065,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8065,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8106,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8119,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
18.814,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8144,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8186,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
18.8198,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8211,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8211,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8274,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
18.8274,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8286,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8295,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8345,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8353,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8357,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8416,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8424,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8429,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.8433,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8495,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.85,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8508,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8512,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.8538,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8542,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8575,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.8583,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.8588,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.8596,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8609,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8617,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
18.8626,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8667,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.868,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8688,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8692,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.8705,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,49
18.8734,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8738,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.8742,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8759,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8768,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.8776,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8813,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8822,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.8826,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.8835,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.8851,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8856,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.886,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8897,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.891,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.8914,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
18.8918,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8931,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8931,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.8944,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.8981,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.8989,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.8994,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.8998,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9002,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
18.9015,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.9056,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9065,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.9073,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9082,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.909,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.9098,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9136,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9144,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.9153,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.9153,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9174,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9178,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9182,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9224,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.9232,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.9253,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9254,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9262,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9295,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9312,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
18.9316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.932,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9324,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9333,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9345,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.9383,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9391,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.94,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.94,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9408,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9425,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9462,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9471,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9471,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9479,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.9492,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9496,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9505,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,34
18.9546,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.955,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9559,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9571,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9576,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9613,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9621,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
18.9626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.963,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9638,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9655,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9668,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9693,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9697,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
18.9701,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9709,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
18.9714,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9739,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9772,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.978,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9785,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9789,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.9806,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.981,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,35
18.9823,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
18.9856,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.986,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9864,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9868,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.9881,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9902,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9902,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.994,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
18.9948,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
18.9956,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
18.9965,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
18.9982,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
18.9982,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.0023,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0036,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
19.0049,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.0049,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0061,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0098,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0111,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0111,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0128,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0128,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.0137,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
19.0145,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0174,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,42
19.0182,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0199,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0203,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.0212,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.0224,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
19.0225,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0257,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.027,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.0283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.0287,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
19.0291,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0304,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
19.0304,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
19.0337,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
19.0354,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0363,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
19.0375,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
